transaction_id,step,type,amount,customer_id,age,day_of_week,hour_of_day,is_weekend,is_night,is_business_hours,amount_log,amount_sqrt,age_group,age_group_encoded
ae050fdd-7953-47ef-8336-9c3ee67d2f8c,253,CASH_OUT,286500,C89583222,33,3,12,0,0,1,12.565497305532237,535.2569476429054,Adulte,0
24dd5a53-3efd-4520-b2b1-b4e5afe95c38,201,CASH_OUT,245600,C7103364,38,1,8,0,0,0,12.411463546908074,495.5804677345547,Mature,2
ff7d4831-cc4f-485f-af7c-da7aca3b2e6a,150,TRANSFER,484500,C18417125,38,6,5,1,1,0,13.090874774294315,696.0603422117941,Mature,2
ef85d23c-bca5-41de-b2b6-dd6678cc4080,354,CASH_OUT,23000,C28047826,33,0,17,0,0,1,10.043292972227004,151.65750888103102,Adulte,0
6b2aa83e-af62-42dc-b86f-4fe8833145be,202,DEBIT,660900,C50908062,22,1,9,0,0,1,13.401359334545612,812.9575634681063,Jeune,1
6822832e-f051-4c5a-9468-5e8687cb78c0,294,TRANSFER,37500,C98489885,61,5,5,1,1,0,10.53212287826962,193.64916731037084,Senior,3
06885fe2-3af4-41fd-be9e-cbffe70042fc,559,CASH_OUT,64000,C6574205,28,2,6,0,0,0,11.06665398721974,252.98221281347034,Adulte,0
70d593a3-30ba-4e20-8fd7-afcbb8ced780,392,CASH_OUT,150600,C37719402,49,2,7,0,0,0,11.922389234432126,388.0721582386451,Mature,2
21738240-653b-401a-9199-b45911ed45d1,10,TRANSFER,43500,C66819710,26,0,9,0,0,1,10.680539205318292,208.5665361461421,Adulte,0
0f5a8bed-236d-4ea0-b2e3-c34f10efbc06,710,DEBIT,18000,C80496190,29,1,13,0,0,1,9.798182590890704,134.16407864998737,Adulte,0
b286684d-81be-4eb9-aa17-5b0155fca562,595,PAYMENT,161500,C46341111,28,3,18,0,0,0,11.992266613576142,401.8706259482024,Adulte,0
a2f53660-4a3c-4656-bea4-48160369c405,202,PAYMENT,120800,C33194740,37,1,9,0,0,1,11.701899842594283,347.5629439396553,Mature,2
e45b55fd-dadb-4b4b-9514-f39f0cdb234d,208,PAYMENT,3000,C83476035,44,1,15,0,0,1,8.006700845440367,54.772255750516614,Mature,2
4499034c-4e57-4346-8f0d-8faa4cec3793,109,PAYMENT,41000,C94541757,33,4,12,0,0,1,10.62135173563291,202.48456731316588,Adulte,0
b366df42-2b64-40c0-af69-8d8e85a0460f,62,PAYMENT,2500,C266626,21,2,13,0,0,1,7.824445930877619,50.0,Jeune,1
883286f8-8468-481a-931b-dc6ca6df6f04,516,CASH_OUT,60500,C75652331,46,0,11,0,0,1,11.010415172807951,245.96747752497686,Mature,2
9de573cc-b753-4cf0-a887-5569bda24625,252,PAYMENT,97500,C59932231,26,3,11,0,0,1,11.487617913343598,312.2498999199199,Adulte,0
6afa8aca-6106-470d-b102-c5089adc64be,45,TRANSFER,84500,C51623059,24,1,20,0,0,0,11.344518647594766,290.68883707497264,Jeune,1
94030ce1-d624-401f-9e2f-bb6c12a21490,54,PAYMENT,73000,C56443376,24,2,5,0,1,0,11.19822841866684,270.1851217221259,Jeune,1
28fec0c6-2011-4b9c-84f9-e2478e04043b,105,PAYMENT,116800,C63996236,25,4,8,0,0,0,11.66822691098345,341.76014981270123,Jeune,1
7194991f-f1cc-447e-9814-0d0aa37138dd,586,PAYMENT,6500,C59732831,22,3,9,0,0,1,8.77971129020447,80.62257748298549,Jeune,1
b318d0c7-891b-4c7b-8d84-1d71efff1e09,161,TRANSFER,16500,C23572408,27,6,16,1,0,1,9.711176264112805,128.4523257866513,Adulte,0
9835de7b-1a56-4b15-b806-da8206b78b64,566,TRANSFER,34000,C89992360,73,2,13,0,0,1,10.434145214930487,184.39088914585776,Senior,3
f4b036cd-1306-4120-8066-1e2b123927e7,440,TRANSFER,11500,C6048863,24,4,7,0,0,0,9.350189267092581,107.23805294763608,Jeune,1
9ed2008c-a9cb-47d3-8e20-f70fb31fd0d9,175,DEBIT,35000,C97071935,22,0,6,0,0,0,10.463131911491967,187.08286933869707,Jeune,1
d49c1b9a-8bae-4556-83e4-ef79ec68c26c,30,PAYMENT,9500,C23151011,18,1,5,0,1,0,9.15915233520675,97.46794344808964,Jeune,1
7d2aac31-8e18-4091-977f-e595e6a1e430,496,DEBIT,44500,C19408090,53,6,15,1,0,1,10.703266939811954,210.95023109728987,Senior,3
e6b2cd63-4f5d-41ca-ad61-89784e504fb4,139,PAYMENT,15100,C67411404,18,5,18,1,0,0,9.62251624577579,122.88205727444507,Jeune,1
b431bc92-1d56-4a83-890c-f2dfab978ce1,656,CASH_OUT,5000,C84297094,20,6,7,1,0,0,8.517393171418904,70.71067811865476,Jeune,1
395e1fc8-615a-46f9-84fd-892369bb951c,358,PAYMENT,50500,C46190472,39,0,21,0,0,0,10.829748417047593,224.72205054244233,Mature,2
e02894d9-ee68-4cd3-8900-7db3108d4d1f,179,PAYMENT,326000,C83793201,21,0,10,0,0,1,12.694655727828803,570.9640969448079,Jeune,1
6fdd9b03-2eb4-4d7d-9c9b-d2fa3d3007ee,514,TRANSFER,38100,C91825841,26,0,9,0,0,1,10.547995807489514,195.19221295943134,Adulte,0
0c4785ae-fee4-42cd-827a-3a3e070a1f4e,83,CASH_OUT,157500,C85974498,29,3,10,0,0,1,11.967187086434018,396.8626966596886,Adulte,0
4580dc1b-3408-445e-b494-abb19b4d8381,283,TRANSFER,132700,C93365576,69,4,18,0,0,0,11.795853756086931,364.28011200173967,Senior,3
7212f8d9-987c-4c5d-9b2a-d2fedebd6578,64,PAYMENT,8500,C39232053,82,2,15,0,0,1,9.04793908261736,92.19544457292888,Senior,3
632977bf-ec5b-46c8-a738-a9d0d3e34399,221,TRANSFER,52500,C32058703,28,2,4,0,1,0,10.868587496017359,229.128784747792,Adulte,0
21d09451-8093-493b-b741-20264acd6ef9,662,PAYMENT,124800,C12263455,18,6,13,1,0,1,11.734475747705874,353.27043465311385,Jeune,1
2c175830-08a4-4ff5-b6f2-83bcbd62ff17,706,CASH_OUT,20500,C10740212,31,1,9,0,0,1,9.928228944424575,143.17821063276352,Adulte,0
1acf02b3-920a-4ca7-8b57-ecaf8870f9ff,367,CASH_OUT,3000,C93834243,34,1,6,0,0,0,8.006700845440367,54.772255750516614,Adulte,0
131ac5b9-dd2c-47d9-9552-a5f61d028ea0,63,PAYMENT,53500,C57460449,34,2,14,0,0,1,10.887455624298198,231.30067012440756,Adulte,0
8acf6a7d-7c48-4e62-80a6-b4ec8a69fae3,511,PAYMENT,169200,C47813939,57,0,6,0,0,0,12.03884263630228,411.33927602406266,Senior,3
f4036486-9515-4ea7-b36d-0367f5b3ba92,472,CASH_OUT,210900,C44574677,23,5,15,1,0,1,12.259144108039314,459.23850012820134,Jeune,1
e25a72ab-eb5b-42bf-89de-ab1c1965b5b9,653,TRANSFER,412000,C89936489,23,6,4,1,1,0,12.928781055513184,641.8722614352484,Jeune,1
3ac7dfb9-5297-4a9b-8de8-0de3346ae254,185,CASH_OUT,363000,C74891992,32,0,16,0,0,1,12.80216086806413,602.4948132556827,Adulte,0
68a7a6b6-05dd-43e1-af0d-62c2dcbdaeca,304,TRANSFER,93000,C33860587,51,5,15,1,0,1,11.440365524765756,304.9590136395381,Senior,3
38f669a3-3b77-4b48-937d-82a84f20ad0e,227,PAYMENT,25500,C33905687,19,2,10,0,0,1,10.146472946063877,159.68719422671313,Jeune,1
d21563ef-6900-45e0-a136-2cc56f0e6b06,204,PAYMENT,5500,C11102175,19,1,11,0,0,1,8.612685172875459,74.16198487095663,Jeune,1
8e78bfea-0287-4c99-a070-d103f11fab0d,559,CASH_OUT,31500,C40397885,32,2,6,0,0,0,10.357774570341576,177.48239349298848,Adulte,0
d4a7a78d-8d53-4ec1-848a-e7cc7bf79898,297,TRANSFER,1000,C29686699,71,5,8,1,0,0,6.90875477931522,31.622776601683793,Senior,3
8f8a58aa-f53c-434f-8f71-0e554789857f,161,DEBIT,13000,C10690255,50,6,16,1,0,1,9.472781556562168,114.0175425099138,Mature,2
e215047e-8dc4-4f8a-bd72-9868715ebf81,655,TRANSFER,14700,C45616798,28,6,6,1,0,0,9.595670797663967,121.2435565298214,Adulte,0
fe8a9841-f2f1-4637-bf97-bc4172f7a7d3,470,CASH_OUT,22500,C12896235,27,5,13,1,0,1,10.021315031649332,150.0,Adulte,0
f12dcc13-ba26-4043-a6de-6939aecd208e,488,PAYMENT,5900,C28943955,29,6,7,1,0,0,8.682877107057168,76.81145747868608,Adulte,0
070bc327-24db-4255-9f37-cbd97ad04011,21,PAYMENT,324500,C40864318,27,0,20,0,0,0,12.690043896785632,569.6490147450446,Adulte,0
eb5acc42-dd33-4d6c-8f2c-4b1dd25cdb7e,83,CASH_OUT,22800,C17912531,57,3,10,0,0,1,10.034559673629849,150.99668870541498,Senior,3
5d6950fa-c980-4b9e-a5c4-b887d502b4ea,128,PAYMENT,38000,C32248708,46,5,7,1,0,0,10.545367754151743,194.93588689617928,Mature,2
5b4763d5-c2b2-4413-9ba3-080a57a8911d,631,PAYMENT,31000,C93156835,48,5,6,1,0,0,10.34177474101152,176.0681686165901,Mature,2
a796c521-2ef1-478c-a418-bffe9b7eefa8,158,TRANSFER,110000,C70242454,52,6,13,1,0,1,11.608244735642321,331.66247903554,Senior,3
6a8a5881-b3a9-4f1f-a403-a30a8258b243,330,CASH_OUT,10000,C40300339,25,6,17,1,0,1,9.210440366976517,100.0,Jeune,1
35b2b6fa-c410-4b7c-8482-9f909720ab37,257,PAYMENT,32500,C79394465,48,3,16,0,0,1,10.389026137075234,180.27756377319946,Mature,2
beb994a4-06b2-4fd6-97d6-ba34ba717fd7,660,TRANSFER,11500,C32581208,24,6,11,1,0,1,9.350189267092581,107.23805294763608,Jeune,1
726c7450-3dff-46d7-8d0a-0c92ac128b6f,704,CASH_OUT,140000,C30565722,31,1,7,0,0,0,11.849404844423074,374.16573867739413,Adulte,0
6617d2c0-d756-487f-8c22-e64850e3610d,307,PAYMENT,12200,C48341569,38,5,18,1,0,0,9.409273194575334,110.45361017187261,Mature,2
b7dfd585-01f8-4a98-aca8-6572dc8285f1,491,CASH_OUT,1500,C11165814,20,6,10,1,0,1,7.313886831633462,38.72983346207417,Jeune,1
1381c5de-06c0-4d48-8c20-0858d55f46bf,137,TRANSFER,53500,C20147479,24,5,16,1,0,1,10.887455624298198,231.30067012440756,Jeune,1
bbc8b24e-3db1-4e6a-bf04-e605ccf7f8b2,395,CASH_OUT,6500,C43818959,33,2,10,0,0,1,8.77971129020447,80.62257748298549,Adulte,0
fd5507cd-3bad-4601-a072-21555aaac8e4,422,CASH_OUT,19500,C4494623,33,3,13,0,0,1,9.87822102528824,139.64240043768942,Adulte,0
956d1f03-9f3b-4b4a-a0e3-a151d2dfb80f,681,TRANSFER,41000,C69871814,19,0,8,0,0,0,10.62135173563291,202.48456731316588,Jeune,1
55c2136f-0f8a-4a24-98dc-ce5dfd0e705b,248,PAYMENT,35500,C2815643,26,3,7,0,0,0,10.477316144080852,188.41443681416771,Adulte,0
40bdf8db-2ecc-405f-8305-3c6d7e5f68a0,86,TRANSFER,36500,C71177271,25,3,13,0,0,1,10.505094936455558,191.049731745428,Jeune,1
bb2af849-8688-40db-a7bf-2616a75195d9,591,PAYMENT,60800,C74614632,22,3,14,0,0,1,11.015361515187424,246.57656011875906,Jeune,1
cae3012f-829b-4641-af00-2a71a04b2662,608,PAYMENT,175000,C93946270,31,4,7,0,0,0,12.07254696717504,418.33001326703777,Adulte,0
a20b0db5-a14a-4b2d-8147-248d08a35299,371,PAYMENT,6800,C92584854,28,1,10,0,0,1,8.824824939175638,82.46211251235322,Adulte,0
70dbc848-d772-4713-af1b-b527fd128025,495,PAYMENT,376500,C65959227,36,6,14,1,0,1,12.838675982261055,613.5959582656978,Mature,2
efcf1dbf-503d-4b1d-8372-3f425c814e7b,518,DEBIT,71300,C90048130,35,0,13,0,0,1,11.174665631549477,267.02059845637376,Adulte,0
ddb69b0e-f002-40e1-8651-a7855b792f21,81,PAYMENT,1200,C98220777,27,3,8,0,0,0,7.0909098220799835,34.64101615137755,Adulte,0
0a8abf53-cdaa-4acd-8817-9add42845f8d,566,CASH_OUT,36000,C3756496,24,2,13,0,0,1,10.491301994830229,189.73665961010275,Jeune,1
4e50fbb9-d8e8-4403-bf92-a0b3c21d03f0,558,PAYMENT,33100,C75511737,24,2,5,0,1,0,10.407318772389159,181.93405398660252,Jeune,1
c1b2bd3d-62ef-4dd6-a52a-2e024abbc7f6,539,CASH_OUT,91800,C78829178,25,1,10,0,0,1,11.427378469795439,302.98514815086236,Jeune,1
1705f3e3-90cf-47aa-b6e3-526d268b6113,370,PAYMENT,42000,C54321270,19,1,9,0,0,1,10.645448706505872,204.93901531919198,Jeune,1
6856aacd-f6e4-433d-b4cc-74a3e52aac94,414,PAYMENT,70000,C74667591,71,3,5,0,1,0,11.156264806643742,264.5751311064591,Senior,3
30d6fdcd-3570-4b81-8ca6-ee0c924a1625,563,CASH_OUT,49900,C77979208,26,2,10,0,0,1,10.817796321618971,223.38307903688676,Adulte,0
889c9fde-08a3-4336-b227-d814f98c9ed5,302,PAYMENT,24000,C87073950,20,5,13,1,0,1,10.085850775128717,154.91933384829667,Jeune,1
db1aba37-b0f3-4ef3-a1e8-c3a85f94be64,633,CASH_OUT,8500,C17166682,21,5,8,1,0,0,9.04793908261736,92.19544457292888,Jeune,1
4f60f0c7-848f-4a94-a057-f51eb6545b82,542,CASH_OUT,55400,C56447186,33,1,13,0,0,1,10.922352923113982,235.3720459187964,Adulte,0
ac03f964-af10-4cf8-9926-024760528065,476,PAYMENT,35000,C67167464,30,5,19,1,0,0,10.463131911491967,187.08286933869707,Adulte,0
17dcb12c-edf7-4d41-853c-95dcf30de677,300,CASH_OUT,291000,C6890766,21,5,11,1,0,1,12.581081982573842,539.4441583704471,Jeune,1
a21bb6c1-1aed-4b7e-a929-09d5ad0ac412,347,PAYMENT,7300,C90608808,31,0,10,0,0,1,8.895766604056085,85.44003745317531,Adulte,0
546241e4-b843-4f80-9749-678e5d38269d,302,CASH_OUT,57500,C8756927,66,5,13,1,0,1,10.959557617938563,239.79157616563597,Senior,3
3b15b51c-a6b8-4ace-b1c0-a7c48df37891,282,CASH_OUT,8100,C33303928,18,4,17,0,0,1,8.999742789830492,90.0,Jeune,1
4a5a2b01-bf76-4825-877e-9805d06e4ade,660,TRANSFER,36000,C51909881,27,6,11,1,0,1,10.491301994830229,189.73665961010275,Adulte,0
5bbed0b2-16cc-4630-b558-40899f56c6eb,538,CASH_OUT,1000,C39612005,28,1,9,0,0,1,6.90875477931522,31.622776601683793,Adulte,0
bf27c65e-7c4a-4b00-9991-636ff98c5e07,684,TRANSFER,351500,C30807314,65,0,11,0,0,1,12.769967835179024,592.8743543112655,Senior,3
1afd379b-5f04-400c-b096-1c626351966a,222,PAYMENT,120000,C13483760,31,2,5,0,1,0,11.695255355062795,346.41016151377545,Adulte,0
41fc7955-8845-4297-9c86-2af8bf85a3e0,441,TRANSFER,85000,C92597778,24,4,8,0,0,0,11.350418300109132,291.547594742265,Jeune,1
c5f15ae6-40c3-4ea2-b6ee-a253e5c20a70,65,PAYMENT,306000,C47352744,20,2,16,0,0,1,12.631343648903034,553.1726674375732,Jeune,1
46a89a4f-2aac-4b7c-b6ea-c1f98a64a1b0,418,PAYMENT,4300,C95380770,31,3,9,0,0,1,8.366602832783736,65.57438524302,Adulte,0
ff7da417-6320-4764-aecc-3e14035beeec,84,TRANSFER,4500,C99759977,20,3,11,0,0,1,8.412054873292933,67.08203932499369,Jeune,1
37536c9c-7c62-4cdf-b001-d04c4e6bcd72,276,PAYMENT,3500,C9802502,19,4,11,0,0,1,8.160803920954665,59.16079783099616,Jeune,1
31b5cbe7-f4b9-4b12-b2ac-5c5c318412cb,412,TRANSFER,570500,C58159256,20,3,3,0,1,0,13.25427020113111,755.3145040312678,Jeune,1
56634a2a-4ad1-44ca-b232-ac731b5b2acb,36,TRANSFER,29000,C76165914,26,1,11,0,0,1,10.275085591132715,170.29386365926402,Adulte,0
88dcc3eb-5c50-43e1-82da-a27724f7e7cd,691,PAYMENT,255500,C74647671,26,0,18,0,0,0,12.450981602512561,505.47007824400447,Adulte,0
bee8cfbf-2d35-4ae5-8afd-41357695a69c,607,TRANSFER,17000,C8231472,22,4,6,0,0,0,9.741027444837728,130.38404810405297,Jeune,1
f018f646-6ae9-4bdd-804a-eff229d679e8,6,TRANSFER,25100,C6087050,26,0,5,0,1,0,10.130662964963708,158.42979517754858,Adulte,0
020b0e8e-7326-4ec8-a7d1-d29f1b10358a,251,PAYMENT,50000,C32804516,36,3,10,0,0,1,10.819798284210286,223.60679774997897,Mature,2
be9ef2f8-4558-46c0-b4a1-c5c5df8d2e19,7,CASH_OUT,9500,C56338092,58,0,6,0,0,0,9.15915233520675,97.46794344808964,Senior,3
3fd80d8b-f932-4f94-b4ce-4c60f77e8271,62,CASH_OUT,47000,C78801515,19,2,13,0,0,1,10.757924157061597,216.79483388678798,Jeune,1
7ddec809-5394-4bfa-960f-7fc77d72d4fc,200,CASH_OUT,56000,C39283557,24,1,7,0,0,0,10.933124826700707,236.64319132398464,Jeune,1
5320c45d-5d9a-4c3e-862a-851e1d241616,522,TRANSFER,20500,C4653857,30,0,17,0,0,1,9.928228944424575,143.17821063276352,Adulte,0
ea6ce3d3-1a33-4442-b3f8-a3ac207a0bda,600,PAYMENT,513600,C88479774,26,3,23,0,1,0,13.14920197839649,716.6589146867567,Adulte,0
77036c0b-77aa-4ca5-b1b4-df908b9224fd,177,PAYMENT,126000,C89528343,24,0,8,0,0,0,11.744045122410057,354.96478698597696,Jeune,1
fc5182b2-c0b8-4ff7-b832-1650da27adf8,321,CASH_OUT,90700,C12881847,49,6,8,1,0,0,11.415323661400773,301.16440692751195,Mature,2
903bf129-4d33-41dd-ba0a-eb45a18544ee,590,TRANSFER,20000,C46976619,21,3,13,0,0,1,9.90353755128617,141.4213562373095,Jeune,1
3276a923-4953-4c25-a229-4582a2d86981,147,PAYMENT,6100,C84737547,54,6,2,1,1,0,8.716207971151853,78.10249675906654,Senior,3
70d1c304-e402-409c-916c-4cc67edb4216,464,PAYMENT,22900,C78790215,31,5,7,1,0,0,10.038935856711177,151.32745950421557,Adulte,0
ff7d2fcc-6388-4d4a-a1a9-4119197d5c05,320,TRANSFER,110000,C2795206,39,6,7,1,0,0,11.608244735642321,331.66247903554,Mature,2
cbb19dd3-32a9-4f5e-a8f0-721e4f3525fa,156,CASH_OUT,60000,C47068937,73,6,11,1,0,1,11.002116507732017,244.94897427831782,Senior,3
52d2486a-99ce-4d60-b35a-cf4e771203c6,702,TRANSFER,86000,C78537542,67,1,5,0,1,0,11.362114203075018,293.2575659723036,Senior,3
425e284e-7221-46c3-9adf-9b828156c290,661,CASH_OUT,517500,C32799852,23,6,12,1,0,1,13.156766736486944,719.3747284969079,Jeune,1
099c46aa-2ec3-48e2-b924-94336a47534c,633,CASH_OUT,163200,C93537793,26,5,8,1,0,0,12.002737848944351,403.9801975344831,Adulte,0
c9fc2a39-7102-4b67-a4a7-6b0121de3b6b,34,TRANSFER,65000,C23608207,66,1,9,0,0,1,11.082157933374816,254.95097567963924,Senior,3
3a8569b5-e647-496b-8562-94ec4238e8b4,212,PAYMENT,1515000,C67271592,26,1,19,0,0,0,14.230926656991395,1230.853362509117,Adulte,0
a347f4af-18ab-4e08-9521-d29523b8552e,65,DEBIT,177000,C5659853,20,2,16,0,0,1,12.083910661257521,420.7136793592526,Jeune,1
f86d01de-fbfc-4dca-9aae-43332675a82c,228,TRANSFER,21500,C61031501,19,2,11,0,0,1,9.975854724662028,146.6287829861518,Jeune,1
d0c8d4d4-4f55-4c29-a0bc-30146c7b48f7,398,PAYMENT,9700,C95792204,21,2,13,0,0,1,9.179984251961283,98.48857801796105,Jeune,1
b877683e-b07f-4b9b-825e-e4b5c5bb1c57,8,PAYMENT,1000,C64002663,31,0,7,0,0,0,6.90875477931522,31.622776601683793,Adulte,0
88bcd7dd-ee4c-4d08-a8c6-ab9f2ce3fd0b,258,TRANSFER,613000,C31397664,21,3,17,0,0,1,13.326121846238388,782.9431652425353,Jeune,1
052d473d-89ab-4717-a841-e2c79ea7c709,597,PAYMENT,142000,C31682564,32,3,20,0,0,0,11.863589378812122,376.82887362833543,Adulte,0
c87101da-aa4c-4bad-8d11-fc8d03f526be,300,PAYMENT,45500,C46782000,51,5,11,1,0,1,10.725489582719506,213.3072900770154,Senior,3
1dc9c557-da63-4d63-b1f9-a61b23d7dfd4,132,TRANSFER,90000,C31687454,22,5,11,1,0,1,11.407576060361786,300.0,Jeune,1
fdd25ecc-c3a4-4815-a335-65a50e932812,563,TRANSFER,27000,C69101991,34,2,10,0,0,1,10.203629181337648,164.31676725154983,Adulte,0
fddb94d1-1ba1-472d-b47d-f2c77ea40ae0,633,CASH_OUT,646500,C73501347,30,5,8,1,0,0,13.379330023983263,804.0522371090077,Adulte,0
f226f029-0914-4ebd-99e1-c5de7db90bfd,669,PAYMENT,228500,C3973011,67,6,20,1,0,0,12.339295865674435,478.0167361086848,Senior,3
98850e70-0f67-4332-bb1f-c4259d860afe,302,PAYMENT,916500,C35139390,59,5,13,1,0,1,13.728318437368776,957.3400649716901,Senior,3
643aba7e-61fb-45eb-bf7b-ffe80bdd78e5,323,TRANSFER,261000,C72628647,30,6,10,1,0,1,12.472279517715116,510.88159097779203,Adulte,0
690cabf2-0f9c-41a0-97db-a8c666c84a40,445,PAYMENT,41500,C98119,31,4,12,0,0,1,10.633472802314019,203.71548787463362,Adulte,0
0488bce9-9885-4fc8-b36d-7b5902b429d3,658,CASH_OUT,105000,C69763092,19,6,9,1,0,1,11.561725152903833,324.037034920393,Jeune,1
fe90e7a5-b182-477b-818e-a2647c2ce8d7,302,CASH_OUT,86500,C78758092,59,5,13,1,0,1,11.367911253546788,294.10882339705483,Senior,3
1e3181f1-4494-4e7d-b394-473bb90affd3,279,PAYMENT,247000,C38522284,74,4,14,0,0,1,12.417147664184915,496.9909455915671,Senior,3
46afefd3-c9a1-4972-8957-4c9d2f411c47,569,PAYMENT,9000,C14544438,24,2,16,0,0,1,9.105090961257085,94.86832980505137,Jeune,1
cc711336-c543-4649-910c-a3727198c2cc,307,TRANSFER,32300,C97674681,24,5,18,1,0,0,10.382853468483827,179.72200755611428,Jeune,1
2df84520-6333-47b8-9014-3deef9f3361c,390,PAYMENT,34000,C54583378,35,2,5,0,1,0,10.434145214930487,184.39088914585776,Adulte,0
92d46fb9-0fac-4bfc-b6ca-74daa36cba9e,216,TRANSFER,7500,C32814371,24,1,23,0,1,0,8.922791623969637,86.60254037844386,Jeune,1
db019a52-929e-4bc2-a5ad-f3fb2d3f55e9,225,DEBIT,189500,C20598347,28,2,8,0,0,0,12.15214958053555,435.3159771935783,Adulte,0
33f730e5-f9a7-4e61-aaa6-6ed575b2821b,591,PAYMENT,482000,C32394563,21,3,14,0,0,1,13.085701467719382,694.2621983083912,Jeune,1
ccd20d45-2f42-48d1-bd5c-992bb045d314,373,CASH_OUT,6500,C87319549,27,1,12,0,0,1,8.77971129020447,80.62257748298549,Adulte,0
2670c317-6a9a-4f98-949a-c0e624dee9aa,612,PAYMENT,87000,C88876102,24,4,11,0,0,1,11.373674891823535,294.95762407505254,Jeune,1
79e711a3-e061-4860-aac4-e7673a83acbc,398,CASH_OUT,42000,C3471897,64,2,13,0,0,1,10.645448706505872,204.93901531919198,Senior,3
b065657d-8cd4-48ea-9e80-b3ea6beaa8a9,130,CASH_OUT,180000,C14210699,56,5,9,1,0,1,12.100717685412471,424.26406871192853,Senior,3
7ba2bfb4-1ea6-4692-87f7-471b50858561,456,DEBIT,108000,C32167133,20,4,23,0,1,0,11.58989576532275,328.63353450309967,Jeune,1
db4f411d-0ffb-4fe3-9438-28391bcd71fd,494,TRANSFER,61500,C66570688,62,6,13,1,0,1,11.026808713825016,247.9919353527449,Senior,3
6d73d897-1517-4923-a50d-19b5c3cc75ef,610,PAYMENT,74000,C65650654,18,4,9,0,0,1,11.211833885608513,272.02941017470886,Jeune,1
1bc70901-0cfa-46cc-ad88-1da2e2092759,486,CASH_OUT,40000,C6140703,21,6,5,1,1,0,10.596659732783579,200.0,Jeune,1
41a29436-5198-4235-bd27-afc77a9ac9f0,465,CASH_OUT,4500,C60196152,19,5,8,1,0,0,8.412054873292933,67.08203932499369,Jeune,1
41b3e7c2-b2dd-44b0-8946-900e510ec5d3,257,PAYMENT,14000,C36523328,19,3,16,0,0,1,9.546884034617925,118.32159566199232,Jeune,1
84b621ef-62aa-4111-b4c1-ec4a81519267,113,CASH_OUT,18000,C9243395,40,4,16,0,0,1,9.798182590890704,134.16407864998737,Mature,2
44076c35-8da3-4ee9-90bd-0308f0258e3f,288,TRANSFER,554200,C9709913,59,4,23,0,1,0,13.22528271581213,744.4461028173899,Senior,3
6c7cf032-daf7-43a1-991c-aea9f2f7feb0,320,TRANSFER,76500,C89616730,20,6,7,1,0,0,11.245059091624615,276.5863337187866,Jeune,1
d00b359d-3a09-4db9-b43c-395e382d4263,464,PAYMENT,11000,C52510635,45,5,7,1,0,0,9.305741456739435,104.88088481701516,Mature,2
af9a151c-3304-4f0c-89ac-2b8de5cb047a,422,PAYMENT,104200,C11869795,26,3,13,0,0,1,11.554077005184336,322.80024783137947,Adulte,0
09c89627-4364-4291-8c3a-ce2809197051,6,DEBIT,56600,C68931450,65,0,5,0,1,0,10.943781931879723,237.90754506740637,Senior,3
4d81d7f7-eca6-4de2-b525-6f888c195d05,33,PAYMENT,83200,C26743309,30,1,8,0,0,0,11.329014645967838,288.44410203711914,Adulte,0
4edc9748-2f4c-40e3-b167-4390bc954ed8,79,PAYMENT,500,C51531118,21,3,6,0,0,0,6.2166061010848646,22.360679774997898,Jeune,1
1e57459a-0586-4288-a6e1-78a7a0dc0dbf,14,CASH_OUT,17000,C99598413,21,0,13,0,0,1,9.741027444837728,130.38404810405297,Jeune,1
009c6277-becd-4b3e-9ab0-1fece1b90d95,154,CASH_OUT,183500,C79065558,18,6,9,1,0,1,12.119975396053194,428.3689998120779,Jeune,1
1fcd5371-eda8-435b-adbf-8d8aaa0c85ce,249,DEBIT,390600,C53665113,78,3,8,0,0,0,12.875441857585288,624.9799996799898,Senior,3
91ab0523-4596-4ecb-b71c-faaded56ca25,299,CASH_OUT,240000,C31303840,28,5,10,1,0,1,12.388398368982115,489.89794855663564,Adulte,0
09939354-e448-4bbb-8809-5c8a718416cb,230,TRANSFER,3400,C40887263,26,2,13,0,0,1,8.131824785007195,58.309518948453004,Adulte,0
8076ac56-eeb3-447b-a23d-dbef2ea20753,654,CASH_OUT,23500,C59546273,26,6,5,1,1,0,10.064798252418377,153.29709716755892,Adulte,0
22931482-1725-4784-b1ce-f03224512cbc,158,CASH_OUT,513500,C41766050,59,6,13,1,0,1,13.149007255768522,716.5891430938652,Senior,3
a49b8b50-95d8-4cd2-baba-ac4112d83cd2,393,CASH_OUT,6500,C61362510,22,2,8,0,0,0,8.77971129020447,80.62257748298549,Jeune,1
e734aa9b-fe82-4654-a5f5-15a0c086e7e0,161,PAYMENT,373500,C63451,23,6,16,1,0,1,12.830675960927596,611.1464636239009,Jeune,1
bdc962af-3bfa-445f-aac8-bf06dfd4cbf5,38,PAYMENT,970600,C5600278,65,1,13,0,0,1,13.785670746243264,985.190336940025,Senior,3
b1c428c4-106b-48e4-8999-1007243c40eb,67,PAYMENT,18500,C11933859,20,2,18,0,0,0,9.825580063659602,136.01470508735443,Jeune,1
49d9db31-dcc9-4628-b4bd-0229523f7cd8,329,CASH_OUT,49500,C5682959,18,6,16,1,0,1,10.809748150372926,222.48595461286988,Jeune,1
